Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2021wfn,330.71715,3.372794,SNIa-norm,0.153,SNIa,1.0,0.0,1.0,0.0
2021whv,240.877369,24.620583,SNII,0.044,SNIa,0.526,0.348,0.526,0.126
2021wjs,318.972508,10.690021,SNII,0.059,SNII,0.656,0.656,0.259,0.085
2021wli,334.870529,1.000739,NA,0.186,SNIa,0.997,0.001,0.997,0.002
2021wlm,7.169462,16.896186,NA,0.1,SNII,0.999,0.999,0.001,0.0
2021wln,20.867171,-1.301364,NA,0.184,SNIa,0.998,0.0,0.998,0.002
2021wlp,4.265809,18.06938,NA,0.262,SNIa,0.748,0.09,0.748,0.162
2021wlq,18.643786,-15.874185,NA,0.105,SNII,0.659,0.659,0.23,0.111
2021wlr,18.304326,1.281651,SNII,0.037,SNII,0.988,0.988,0.003,0.009
2021wls,239.317467,24.859279,NA,0.207,SNIa,0.905,0.052,0.905,0.043
2021wlt,16.446669,-19.294508,NA,0.073,SNII,0.807,0.807,0.026,0.167
2021wlu,16.724731,0.770755,NA,0.153,SNIa,0.999,0.0,0.999,0.001
2021wlv,359.223138,2.870367,NA,0.227,SNIa,0.656,0.206,0.656,0.138
2021wlz,7.564136,27.459314,NA,0.131,SNIbc,0.679,0.007,0.314,0.679
2021wmo,21.703596,2.5626,NA,0.2,SNIa,0.455,0.162,0.455,0.383
2021wmp,332.265633,5.53565,NA,0.237,SNIa,0.861,0.104,0.861,0.035
2021wmq,230.548029,10.570275,NA,0.261,SNIa,0.913,0.032,0.913,0.055
2021wmr,234.34354,10.103534,NA,0.163,SNII,0.515,0.515,0.462,0.023
2021wms,318.286254,9.217581,NA,0.199,SNII,0.949,0.949,0.046,0.005
2021wmt,233.040222,10.413394,NA,0.205,SNIa,0.62,0.208,0.62,0.172
2021wmu,318.177367,-3.230828,NA,0.209,SNIa,0.977,0.018,0.977,0.005
2021wmv,247.337045,31.660969,NA,0.224,SNIa,0.822,0.16,0.822,0.018
2021wmx,243.895046,36.465361,NA,0.212,SNIa,0.984,0.003,0.984,0.013
2021wmy,225.82165,-4.557953,NA,0.21,SNIa,0.795,0.095,0.795,0.11
2021wmz,318.437796,-4.141592,NA,0.203,SNII,0.667,0.667,0.295,0.038
2021wnb,329.035275,7.121014,NA,0.232,SNIa,0.522,0.302,0.522,0.176
2021wog,334.146342,4.907561,NA,0.121,SNIa,0.774,0.15,0.774,0.076
2021wqr,318.208683,9.204792,NA,0.172,SNIa,0.935,0.013,0.935,0.052
2021wr,115.760812,39.248655,NA,0.191,SNII,0.525,0.525,0.395,0.08
2021wrt,38.419492,40.667472,SNIa-norm,0.106,SNIa,1.0,0.0,1.0,0.0
2021wtv,353.18177,24.245497,NA,0.096,SNIa,0.978,0.015,0.978,0.007
2021wub,210.55663,-7.259882,NA,0.218,SNIa,0.906,0.061,0.906,0.033
2021wuc,6.577006,18.641929,NA,0.235,SNII,0.911,0.911,0.066,0.023
2021wue,18.947387,1.505814,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2021wug,245.398221,29.224736,NA,0.205,SNIa,0.678,0.188,0.678,0.134
2021wvw,48.697477,40.263252,SNII,0.083,SNII,0.684,0.684,0.138,0.178
2021xbd,239.747154,35.494747,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2021xbf,312.002502,-0.178494,SNII,0.022,SNIbc,0.916,0.006,0.078,0.916
2021xbg,35.9852,-6.701072,SNIc,0.059,SNIa,0.768,0.002,0.768,0.23
2021xbn,17.254741,2.431484,NA,0.186,SNII,0.525,0.525,0.403,0.072
2021xct,242.125242,23.701142,SNIa-norm,0.082,SNIa,0.997,0.0,0.997,0.003
2021xdd,239.685744,28.733692,NA,0.101,SNIa,0.989,0.005,0.989,0.006
2021xei,320.955555,10.752985,NA,0.203,SNII,0.719,0.719,0.271,0.01
2021xgi,10.90266,-20.530727,NA,0.185,SNIbc,0.557,0.119,0.324,0.557
2021xhy,324.059102,8.898066,NA,0.188,SNIa,0.836,0.106,0.836,0.058
2021xic,317.226246,9.657781,NA,0.199,SNIa,0.605,0.339,0.605,0.056
2021xin,318.91743,14.572651,NA,0.099,SNII,0.853,0.853,0.099,0.048
2021xix,224.322322,-3.863756,NA,0.222,SNIa,0.966,0.021,0.966,0.013
2021xjc,212.531852,-5.744891,NA,0.116,SNIa,0.648,0.301,0.648,0.051
2021xjh,325.689583,13.186776,SNIa-91T-like,0.174,SNIa,0.856,0.018,0.856,0.126
2021xkm,18.960987,-15.905279,SNIa-norm,0.066,SNIa,1.0,0.0,1.0,0.0
2021xmq,49.207292,3.660367,SNIa-norm,0.048,SNIa,0.499,0.018,0.499,0.483
2021xox,131.006544,49.071764,NA,0.198,SNIbc,0.576,0.073,0.351,0.576
2021xpq,33.690283,36.032778,NA,0.105,SNIa,0.999,0.0,0.999,0.001
2021xqw,316.883407,-1.509456,NA,0.076,SNIa,1.0,0.0,1.0,0.0
2021xre,3.779984,17.498727,SNIIn,0.153,SNIa,0.998,0.0,0.998,0.002
2021xvu,16.710189,0.046778,SNIa-norm,0.09,SNII,0.464,0.464,0.34,0.196
2021xyf,6.249771,27.610139,NA,0.049,SNII,0.983,0.983,0.006,0.011
2021yab,20.149867,3.440495,SNIa-norm,0.107,SNIa,1.0,0.0,1.0,0.0
2021ybc,37.329292,-4.681763,SNIIb,0.107,SNIa,0.574,0.0,0.574,0.426
2021ycq,334.738124,6.725499,NA,0.069,SNIbc,0.95,0.01,0.04,0.95
2021ycz,51.454477,-5.282832,NA,0.184,SNIa,0.999,0.0,0.999,0.001
2021yfc,0.87286,2.097244,NA,0.198,SNIa,1.0,0.0,1.0,0.0
2021yfd,330.12518,3.027246,NA,0.246,SNII,0.562,0.562,0.411,0.027
2021yga,10.0279,3.859528,NA,0.22,SNIa,0.998,0.002,0.998,0.0
2021ygi,37.096727,-0.816019,NA,0.158,SNIa,1.0,0.0,1.0,0.0
2021ygj,43.138665,-3.109607,NA,0.167,SNII,0.692,0.692,0.226,0.082
2021ygk,248.879832,36.143388,NA,0.169,SNIa,0.941,0.031,0.941,0.028
2021ygl,240.543064,32.459818,NA,0.199,SNIa,0.948,0.022,0.948,0.03
2021ygy,4.8257,24.645108,NA,0.111,SNIa,0.96,0.004,0.96,0.036
2021ykz,16.669192,-19.797983,NA,0.155,SNIa,0.993,0.001,0.993,0.006
2021ylc,14.007183,-14.630431,NA,0.191,SNIa,1.0,0.0,1.0,0.0
2021ynu,37.035196,0.053392,NA,0.097,SNIa,0.836,0.001,0.836,0.163
2021yny,3.001044,16.604242,NA,0.232,SNIa,0.939,0.025,0.939,0.036
2021yow,2.318458,22.19877,NA,0.192,SNIa,0.57,0.154,0.57,0.276
2021ypd,0.776856,17.832585,NA,0.105,SNII,0.68,0.68,0.306,0.014
2021ype,331.358747,1.890758,NA,0.171,SNIa,0.996,0.002,0.996,0.002
2021ypp,4.576284,20.723215,NA,0.083,SNII,0.579,0.579,0.288,0.133
2021ypq,53.785264,-3.530638,NA,0.079,SNIa,0.821,0.166,0.821,0.013
2021ypr,19.851019,2.876493,NA,0.129,SNII,0.887,0.887,0.111,0.002
2021yps,19.913602,2.675678,NA,0.265,SNIa,0.807,0.101,0.807,0.092
2021ypt,16.717842,1.063848,NA,0.224,SNIa,0.743,0.198,0.743,0.059
2021ypu,44.707377,-0.438003,NA,0.174,SNIa,0.847,0.124,0.847,0.029
2021yqa,21.712929,2.156575,NA,0.224,SNIa,0.985,0.005,0.985,0.01
2021yrx,331.966214,3.073208,NA,0.122,SNIa,1.0,0.0,1.0,0.0
2021yuc,327.493946,5.339619,NA,0.231,SNIa,0.77,0.183,0.77,0.047
2021yxl,317.985029,-4.264739,NA,0.163,SNII,0.877,0.877,0.093,0.03
2021yzm,6.501757,28.984146,NA,0.218,SNIa,0.781,0.124,0.781,0.095
2021yzn,322.420395,13.875645,NA,0.128,SNII,0.461,0.461,0.287,0.252
2021zcc,18.207325,-18.134628,NA,0.051,SNIa,0.885,0.002,0.885,0.113
2021zcj,51.952995,-26.647118,NA,0.143,SNII,0.398,0.398,0.255,0.347
2021zep,22.06545,-14.051486,SNIa-norm,0.104,SNIa,1.0,0.0,1.0,0.0
2021zfw,322.906997,11.832946,SNIa-norm,0.025,SNIa,1.0,0.0,1.0,0.0
2021zfx,317.348935,9.760885,SNIbn,0.08,SNIa,0.702,0.002,0.702,0.296
2021zfy,54.830996,-27.554048,NA,0.155,SNIa,0.975,0.017,0.975,0.008
2021zkm,245.871479,32.391108,NA,0.176,SNIa,0.837,0.092,0.837,0.071
2021zmr,21.396228,-19.179478,NA,0.105,SNIa,1.0,0.0,1.0,0.0
2021znf,67.314329,-21.892836,NA,0.109,SNII,0.641,0.641,0.287,0.072
2021zqa,5.617929,16.736283,SNIa-norm,0.153,SNIa,1.0,0.0,1.0,0.0
2021zqb,36.420642,-4.685683,NA,0.226,SNIa,0.637,0.157,0.637,0.206
2021zqt,21.851168,-14.808537,NA,0.155,SNIa,1.0,0.0,1.0,0.0
2021zqv,335.188258,7.04055,NA,0.139,SNIa,0.997,0.0,0.997,0.003
2021zri,140.211901,42.272211,SNIa-norm,0.033,SNIa,1.0,0.0,1.0,0.0
2021ztz,3.111527,17.197566,NA,0.218,SNIa,1.0,0.0,1.0,0.0
2021zuf,359.456425,19.746603,NA,0.15,SNII,0.623,0.623,0.342,0.035
2021zvo,16.923117,2.357817,NA,0.222,SNIa,0.992,0.003,0.992,0.005
2021zvx,2.69685,17.396661,NA,0.196,SNIa,0.993,0.001,0.993,0.006
2021zzv,68.583044,-8.624821,SNII,0.031,SNII,0.997,0.997,0.001,0.002
